1001
821	1509	0
702	2024	0
5781	800	0
7299	4202	0
5781	6845	0
4272	6714	0
6170	5762	0
229	2408	0
2392	6105	0
1646	5894	0
5995	3390	0
6602	123	0
5432	7334	0
902	5614	0
6472	6765	0
2191	146	0
4804	4166	0
5187	3234	1
1903	2828	1
5017	5067	1
1140	3567	1
2209	6600	1
7358	3697	1
5951	5141	1
4000	1777	1
3719	1760	1
1469	5141	1
6917	4154	1
7480	3526	1
1554	6428	1
2459	4186	1
1015	278	1
7720	5843	1
2222	4632	1
5750	6415	1
3569	5267	1
954	7525	1
7126	2915	1
1000	2011	1
469	6639	1
5633	3643	1
194	4271	1
3208	7525	1
1634	4818	1
1466	1601	1
3153	5852	1
6242	6993	1
1724	6669	1
4580	1113	1
3647	4897	1
6440	857	1
4762	4762	1
6304	4839	1
1437	1257	1
3545	243	1
4274	6526	1
755	2520	1
1250	1487	1
1510	1295	1
6735	5870	1
1720	2942	1
2459	5292	1
3647	7511	1
2570	2520	1
3549	7642	1
5628	6006	1
5989	7698	1
4580	6786	1
2969	3567	1
1221	5141	1
518	2828	1
4578	103	1
282	7339	1
31	6066	1
4112	5870	1
7502	6370	1
5948	4909	1
5121	5870	1
4360	7525	1
6291	1249	1
1025	1729	1
2535	422	1
2561	6669	1
5792	2464	1
676	7336	1
6644	2828	1
3183	122	1
5877	686	1
2674	69	1
853	6215	1
5750	4589	1
2405	3929	1
7060	5870	1
6504	2610	1
7695	643	1
3064	3643	1
6031	891	1
781	6669	1
7611	1572	1
1158	7432	1
4174	269	1
1720	6995	1
4993	7112	1
6947	6947	1
2580	6700	1
3229	6215	1
764	2098	1
5120	1386	1
3802	6510	1
6065	6155	1
3276	5318	1
2583	5044	1
7331	2083	1
6303	2522	1
6127	712	1
2180	4296	1
5362	712	1
5305	4930	1
5717	1996	1
7358	5099	1
1795	7436	1
1692	2083	1
3153	3634	1
5183	6700	1
4571	3567	1
5677	6669	1
7225	4382	1
7417	3142	1
4993	3544	1
6226	2464	1
1683	7181	1
6786	6267	1
2042	2520	1
7502	1025	1
6106	5410	1
2779	2464	1
1293	4888	1
5696	7018	1
6242	4733	1
7293	773	1
4464	917	1
509	2391	1
5163	944	1
2951	3101	1
5261	2337	1
1977	5614	1
1999	1534	1
3596	1978	1
5914	2464	1
3549	4523	1
7750	3803	1
4592	893	1
3133	5493	1
7339	5350	1
2850	87	1
4923	7759	1
4662	3600	1
4057	1623	1
7358	1355	1
6682	5870	1
4281	618	1
872	2197	1
4775	857	1
5773	5498	1
2476	1001	1
962	7181	1
1367	5858	1
7835	102	1
1430	5890	1
7365	7393	1
639	1883	1
2850	4450	1
6616	7336	1
2447	2557	1
6564	1181	1
2337	6669	1
1606	803	1
2857	3567	1
4993	5320	1
6242	194	1
1534	7379	1
2137	4904	1
398	4581	1
2432	858	1
4553	5870	1
6915	5141	1
3647	853	1
3783	857	1
6140	2197	1
5653	2464	1
3601	7181	1
4580	5275	1
1898	243	1
2745	243	1
2019	643	1
2459	4900	1
7358	615	1
1606	3143	1
6346	122	1
5256	7436	1
2034	6365	1
2674	2137	1
1158	6016	1
866	1777	1
6786	1809	1
349	775	1
3460	2953	1
650	122	1
4930	3858	1
2584	2347	1
2561	6215	1
54	3396	1
282	2375	1
2611	2579	1
4580	365	1
6598	4826	1
4821	7432	1
1534	1158	1
7696	686	1
5105	5917	1
2354	585	1
6455	5712	1
6106	282	1
2450	243	1
6142	4931	1
4191	2019	1
1817	980	1
5521	3643	1
1851	4909	1
3343	269	1
2535	7432	1
2432	4072	1
54	7638	1
6562	6373	1
2447	2325	1
2459	3460	1
3803	170	1
5244	6370	1
6801	3786	1
1141	1728	1
5305	2014	1
4993	3266	1
7365	3043	1
6752	6734	1
463	94	1
5315	4255	1
997	6669	1
3697	4057	1
1367	5666	1
3677	5635	1
4061	1534	1
3647	3694	1
6689	976	1
2000	1694	1
1821	4739	1
2294	243	1
1527	5460	1
297	6278	1
2137	2393	1
5989	917	1
6994	2318	1
3393	102	1
2200	1257	1
2459	5402	1
7428	3694	1
1729	4826	1
362	3142	1
866	2520	1
1091	7018	1
1554	4057	1
3647	282	1
1729	2735	1
24	5628	1
995	243	1
2546	5777	1
4525	2021	1
6303	2091	1
4014	1996	1
1036	1257	1
7382	1978	1
4956	3555	1
1564	3042	1
5750	7505	1
5067	1571	1
7815	243	1
7428	1156	1
5751	5914	1
3647	7111	1
4061	6174	1
7365	4722	1
2545	5598	1
7428	1039	1
3101	3396	1
6867	5141	1
428	5870	1
113	2077	1
7472	1139	1
3569	5292	1
2019	4475	1
2465	6669	1
1098	1149	1
7662	3062	1
2305	7436	1
1367	7660	1
6195	7242	1
2885	6669	1
2195	7181	1
7428	6901	1
4993	1911	1
3944	3567	1
3134	1634	1
2954	7046	1
754	2938	1
5903	2063	1
1534	7677	1
4591	765	1
553	7332	1
7358	54	1
4754	35	1
4874	1151	1
2000	7365	1
2019	7112	1
487	243	1
7662	6416	1
2973	7181	1
3181	7456	1
7358	4273	1
6174	1273	1
5473	2091	1
7021	857	1
5112	6930	1
7750	3288	1
2624	5870	1
5574	5766	1
7091	4246	1
6645	893	1
2137	1972	1
6304	976	1
3366	6614	1
3294	893	1
2888	180	1
7683	4204	1
188	1485	1
3802	5079	1
6600	2915	1
1126	3191	1
208	6669	1
2894	4499	1
1135	686	1
5466	5460	1
6151	1257	1
6277	2021	1
6799	2391	1
6809	1310	1
2137	7581	1
3425	7181	1
2611	6325	1
2545	5852	1
3984	5870	1
3647	108	1
4654	5192	1
4874	3412	1
6174	4148	1
4733	6016	1
1618	1485	1
5297	6486	1
2459	942	1
1069	2520	1
1821	6403	1
195	1046	1
4181	2805	1
6174	2602	1
7165	6199	1
3042	5903	1
987	4255	1
797	243	1
553	4545	1
6036	3390	1
1147	342	1
1527	1658	1
7502	5786	1
4032	6215	1
5638	2464	1
5224	5293	1
7428	5241	1
3366	24	1
1587	6510	1
3127	7456	1
3197	3567	1
6577	4915	1
1534	3198	1
6752	1768	1
2380	243	1
1379	170	1
6811	5870	1
4191	4011	1
3683	5870	1
3677	4961	1
3265	243	1
4148	5822	1
4802	3674	1
6804	3438	1
6009	5870	1
7365	2972	1
2432	2013	1
6366	576	1
6949	3390	1
3212	3567	1
355	1720	1
3286	2520	1
2822	4888	1
54	7385	1
3647	3062	1
2336	857	1
7033	1310	1
2432	6006	1
1318	3390	1
6150	1137	1
3150	560	1
2536	6105	1
1818	3918	1
4654	4001	1
4580	6995	1
242	5141	1
4101	2610	1
4057	6106	1
398	6358	1
113	2182	1
1807	7660	1
1074	7102	1
7468	7436	1
3647	1564	1
6562	6486	1
6304	1043	1
4636	893	1
7358	6949	1
2688	5141	1
3647	1724	1
5777	7456	1
6978	6102	1
7122	2610	1
699	5939	1
3569	327	1
7077	122	1
2063	1074	1
1620	7456	1
2000	1900	1
2156	2730	1
282	5821	1
3677	4505	1
788	2828	1
1984	5895	1
4580	5858	1
3365	122	1
282	3565	1
6804	4532	1
3391	6526	1
6580	7181	1
1999	3042	1
188	891	1
113	2045	1
4134	1156	1
4111	740	1
3550	7505	1
2468	2193	1
2052	3569	1
5520	5870	1
4749	6416	1
7023	893	1
1821	1946	1
5903	7698	1
4821	6937	1
2019	696	1
4674	5204	1
179	712	1
790	4909	1
5112	6486	1
1048	3349	1
4052	893	1
1251	6105	1
7747	1161	1
7660	5821	1
1253	1161	1
1697	1777	1
5750	5408	1
4640	1111	1
54	5665	1
3569	731	1
7698	3387	1
6816	1235	1
4958	2301	1
5372	1996	1
7358	113	1
1466	5585	1
1892	153	1
5462	2828	1
6613	4114	1
1058	2464	1
54	2522	1
2108	4255	1
4165	3390	1
872	5852	1
7121	2520	1
4674	6598	1
2546	4671	1
980	4578	1
1696	2464	1
4132	3390	1
7365	1554	1
3569	2640	1
2546	1505	1
2850	6540	1
309	2520	1
54	1797	1
3366	4077	1
7611	1711	1
7716	1564	1
3677	218	1
3254	4812	1
7623	1765	1
5810	459	1
2594	7181	1
7365	6776	1
5877	1570	1
6332	773	1
7579	869	1
5531	1658	1
5571	1644	1
5813	773	1
5285	7336	1
743	2549	1
4654	2222	1
1367	6190	1
6106	1526	1
6996	5870	1
1067	5141	1
3683	2568	1
4993	4928	1
5862	5552	1
7480	1508	1
3101	3134	1
309	893	1
